time,longitude,latitude,pressure_hPa,geopotential height_m,temperature_C,dew point temperature_C,ice point temperature_C,relative humidity_%,humidity wrt ice_%,mixing ratio_g/kg,wind direction_degree,wind speed_m/s
2025-12-31 11:33:43,-134.9170,60.7969, 472.6, 5648,-38.4,-41.2,-37.6, 75,109, 0.22,245,17.4
2025-12-31 11:33:44,-134.9167,60.7969, 472.4, 5652,-38.4,-41.2,-37.6, 75,109, 0.22,245,17.4
2025-12-31 11:33:45,-134.9164,60.7970, 472.0, 5657,-38.5,-41.2,-37.7, 75,109, 0.22,245,17.4
2025-12-31 11:33:46,-134.9162,60.7971, 471.7, 5661,-38.5,-41.3,-37.7, 75,109, 0.22,244,17.4
2025-12-31 11:33:47,-134.9159,60.7972, 471.4, 5666,-38.5,-41.4,-37.8, 75,108, 0.22,244,17.5
2025-12-31 11:33:48,-134.9156,60.7972, 471.1, 5671,-38.6,-41.4,-37.9, 74,108, 0.22,244,17.5
2025-12-31 11:33:49,-134.9153,60.7973, 470.7, 5676,-38.6,-41.5,-37.9, 74,108, 0.21,244,17.6
2025-12-31 11:33:50,-134.9150,60.7974, 470.4, 5681,-38.7,-41.6,-38.0, 74,108, 0.21,243,17.6
2025-12-31 11:33:51,-134.9147,60.7975, 470.0, 5686,-38.7,-41.6,-38.0, 74,108, 0.21,243,17.7
2025-12-31 11:33:52,-134.9144,60.7975, 469.7, 5691,-38.7,-41.6,-38.0, 74,109, 0.21,243,17.7
2025-12-31 11:33:53,-134.9142,60.7976, 469.4, 5696,-38.8,-41.5,-38.0, 75,110, 0.21,243,17.8
2025-12-31 11:33:54,-134.9139,60.7977, 469.0, 5701,-38.8,-41.4,-37.8, 76,112, 0.22,243,17.9
2025-12-31 11:33:55,-134.9137,60.7978, 468.7, 5706,-38.9,-41.3,-37.7, 78,114, 0.22,242,17.9
2025-12-31 11:33:56,-134.9134,60.7978, 468.4, 5710,-38.9,-41.2,-37.6, 79,115, 0.22,242,18.0
2025-12-31 11:33:57,-134.9131,60.7979, 468.0, 5715,-38.9,-41.1,-37.6, 80,116, 0.22,242,18.0
2025-12-31 11:33:58,-134.9128,60.7980, 467.7, 5720,-39.0,-41.1,-37.6, 80,117, 0.22,242,18.1
2025-12-31 11:33:59,-134.9125,60.7981, 467.4, 5724,-39.0,-41.1,-37.6, 80,118, 0.22,242,18.2
2025-12-31 11:34:00,-134.9121,60.7982, 467.1, 5729,-39.0,-41.1,-37.5, 81,118, 0.23,242,18.2
2025-12-31 11:34:01,-134.9118,60.7983, 466.8, 5734,-39.1,-41.1,-37.5, 81,119, 0.23,242,18.3
2025-12-31 11:34:02,-134.9114,60.7983, 466.5, 5738,-39.1,-41.1,-37.6, 81,119, 0.23,241,18.3
2025-12-31 11:34:03,-134.9111,60.7984, 466.1, 5743,-39.1,-41.1,-37.6, 81,119, 0.22,241,18.4
2025-12-31 11:34:04,-134.9108,60.7985, 465.8, 5748,-39.2,-41.2,-37.7, 81,118, 0.22,241,18.4
2025-12-31 11:34:05,-134.9105,60.7986, 465.4, 5754,-39.2,-41.3,-37.8, 80,118, 0.22,241,18.5
2025-12-31 11:34:06,-134.9102,60.7987, 465.0, 5759,-39.3,-41.4,-37.9, 80,117, 0.22,241,18.5
2025-12-31 11:34:07,-134.9099,60.7988, 464.7, 5765,-39.3,-41.5,-37.9, 80,117, 0.22,241,18.5
2025-12-31 11:34:08,-134.9097,60.7989, 464.3, 5770,-39.4,-41.4,-37.9, 81,118, 0.22,241,18.6
2025-12-31 11:34:09,-134.9094,60.7990, 463.9, 5776,-39.4,-41.4,-37.8, 82,120, 0.22,241,18.6
2025-12-31 11:34:10,-134.9091,60.7991, 463.5, 5781,-39.5,-41.4,-37.8, 82,120, 0.22,241,18.7
2025-12-31 11:34:11,-134.9088,60.7991, 463.2, 5787,-39.6,-41.5,-37.9, 82,120, 0.22,241,18.7
2025-12-31 11:34:12,-134.9085,60.7992, 462.8, 5792,-39.6,-41.7,-38.1, 81,118, 0.21,241,18.8
2025-12-31 11:34:13,-134.9082,60.7993, 462.5, 5797,-39.6,-41.9,-38.3, 79,116, 0.21,241,18.8
2025-12-31 11:34:14,-134.9080,60.7993, 462.1, 5802,-39.6,-42.0,-38.5, 78,114, 0.21,241,18.9
2025-12-31 11:34:15,-134.9077,60.7994, 461.8, 5807,-39.6,-42.1,-38.5, 77,113, 0.20,241,18.9
2025-12-31 11:34:16,-134.9074,60.7994, 461.4, 5813,-39.6,-42.1,-38.5, 77,113, 0.20,241,19.0
2025-12-31 11:34:17,-134.9071,60.7995, 461.1, 5818,-39.7,-42.1,-38.5, 77,114, 0.20,241,19.0
2025-12-31 11:34:18,-134.9068,60.7995, 460.7, 5824,-39.7,-42.2,-38.6, 77,113, 0.20,241,19.1
2025-12-31 11:34:19,-134.9064,60.7996, 460.3, 5829,-39.8,-42.3,-38.7, 77,113, 0.20,241,19.2
2025-12-31 11:34:20,-134.9061,60.7997, 459.9, 5834,-39.9,-42.5,-38.9, 75,111, 0.20,241,19.3
2025-12-31 11:34:21,-134.9057,60.7998, 459.6, 5840,-39.9,-42.8,-39.1, 74,110, 0.19,241,19.3
2025-12-31 11:34:22,-134.9054,60.7999, 459.2, 5845,-40.0,-42.9,-39.3, 74,109, 0.19,240,19.4
2025-12-31 11:34:23,-134.9050,60.8000, 458.9, 5850,-40.1,-42.9,-39.3, 74,109, 0.19,240,19.5
2025-12-31 11:34:24,-134.9047,60.8001, 458.6, 5854,-40.1,-42.8,-39.2, 75,111, 0.19,240,19.6
2025-12-31 11:34:25,-134.9045,60.8002, 458.4, 5858,-40.2,-42.6,-39.0, 77,114, 0.20,240,19.7
2025-12-31 11:34:26,-134.9042,60.8003, 458.1, 5862,-40.2,-42.4,-38.8, 79,117, 0.20,240,19.8
2025-12-31 11:34:27,-134.9039,60.8004, 457.8, 5866,-40.2,-42.3,-38.7, 81,119, 0.20,240,19.9
2025-12-31 11:34:28,-134.9037,60.8005, 457.6, 5870,-40.3,-42.2,-38.6, 81,120, 0.20,240,20.1
2025-12-31 11:34:29,-134.9034,60.8006, 457.3, 5873,-40.3,-42.3,-38.7, 81,120, 0.20,240,20.2
2025-12-31 11:34:30,-134.9031,60.8007, 457.1, 5877,-40.3,-42.3,-38.7, 81,120, 0.20,240,20.3
2025-12-31 11:34:31,-134.9027,60.8008, 456.8, 5881,-40.3,-42.4,-38.7, 81,120, 0.20,240,20.4
2025-12-31 11:34:32,-134.9024,60.8009, 456.5, 5886,-40.3,-42.3,-38.7, 82,121, 0.20,240,20.5
2025-12-31 11:34:33,-134.9020,60.8010, 456.2, 5890,-40.4,-42.1,-38.5, 83,123, 0.21,240,20.7
2025-12-31 11:34:34,-134.9017,60.8011, 455.9, 5894,-40.4,-42.0,-38.4, 84,125, 0.21,240,20.8
2025-12-31 11:34:35,-134.9013,60.8012, 455.7, 5898,-40.4,-41.9,-38.3, 86,127, 0.21,240,20.9
2025-12-31 11:34:36,-134.9009,60.8013, 455.4, 5902,-40.4,-41.8,-38.3, 86,128, 0.21,240,21.1
2025-12-31 11:34:37,-134.9006,60.8014, 455.1, 5907,-40.4,-41.9,-38.4, 85,127, 0.21,240,21.2
2025-12-31 11:34:38,-134.9002,60.8015, 454.8, 5911,-40.4,-42.2,-38.6, 83,123, 0.21,240,21.3
2025-12-31 11:34:39,-134.8999,60.8016, 454.6, 5914,-40.4,-42.6,-38.9, 80,118, 0.20,241,21.5
2025-12-31 11:34:40,-134.8996,60.8016, 454.3, 5918,-40.4,-43.0,-39.3, 77,113, 0.19,241,21.6
2025-12-31 11:34:41,-134.8993,60.8017, 454.1, 5922,-40.4,-43.3,-39.7, 74,109, 0.18,241,21.7
2025-12-31 11:34:42,-134.8989,60.8018, 453.8, 5926,-40.4,-43.6,-40.0, 71,106, 0.18,241,21.9
2025-12-31 11:34:43,-134.8986,60.8019, 453.5, 5931,-40.4,-43.9,-40.2, 70,103, 0.17,241,22.0
2025-12-31 11:34:44,-134.8983,60.8020, 453.2, 5935,-40.5,-44.0,-40.3, 69,102, 0.17,241,22.1
2025-12-31 11:34:45,-134.8979,60.8021, 452.9, 5939,-40.5,-44.0,-40.3, 69,102, 0.17,242,22.2
2025-12-31 11:34:46,-134.8975,60.8022, 452.6, 5944,-40.5,-44.0,-40.3, 69,102, 0.17,242,22.3
2025-12-31 11:34:47,-134.8972,60.8023, 452.3, 5948,-40.5,-44.0,-40.3, 69,103, 0.17,242,22.4
2025-12-31 11:34:48,-134.8968,60.8024, 452.0, 5953,-40.6,-44.0,-40.3, 69,103, 0.17,242,22.4
2025-12-31 11:34:49,-134.8964,60.8025, 451.7, 5958,-40.6,-44.1,-40.4, 69,102, 0.17,242,22.5
2025-12-31 11:34:50,-134.8961,60.8026, 451.4, 5963,-40.6,-44.1,-40.5, 69,102, 0.17,243,22.5
2025-12-31 11:34:51,-134.8957,60.8027, 451.0, 5968,-40.7,-44.3,-40.6, 68,101, 0.17,243,22.6
2025-12-31 11:34:52,-134.8953,60.8028, 450.7, 5973,-40.7,-44.4,-40.7, 67,100, 0.16,243,22.6
2025-12-31 11:34:53,-134.8949,60.8029, 450.4, 5978,-40.7,-44.6,-40.9, 66, 98, 0.16,243,22.6
2025-12-31 11:34:54,-134.8945,60.8030, 450.1, 5982,-40.7,-44.8,-41.1, 64, 96, 0.16,244,22.6
2025-12-31 11:34:55,-134.8941,60.8031, 449.8, 5987,-40.8,-45.0,-41.3, 63, 94, 0.15,244,22.5
2025-12-31 11:34:56,-134.8936,60.8032, 449.4, 5992,-40.8,-45.1,-41.4, 63, 94, 0.15,244,22.5
2025-12-31 11:34:57,-134.8932,60.8033, 449.1, 5996,-40.8,-45.1,-41.4, 63, 94, 0.15,244,22.4
2025-12-31 11:34:58,-134.8928,60.8034, 448.8, 6001,-40.8,-45.1,-41.4, 63, 94, 0.15,244,22.4
2025-12-31 11:34:59,-134.8924,60.8035, 448.5, 6007,-40.9,-45.1,-41.4, 64, 94, 0.15,245,22.3
2025-12-31 11:35:00,-134.8920,60.8036, 448.1, 6012,-40.9,-45.2,-41.4, 64, 94, 0.15,245,22.2
2025-12-31 11:35:01,-134.8916,60.8037, 447.8, 6017,-41.0,-45.3,-41.5, 63, 94, 0.15,245,22.1
2025-12-31 11:35:02,-134.8912,60.8037, 447.4, 6023,-41.0,-45.4,-41.7, 62, 92, 0.15,245,21.9
2025-12-31 11:35:03,-134.8908,60.8038, 447.0, 6029,-41.0,-45.6,-41.9, 61, 90, 0.14,245,21.8
2025-12-31 11:35:04,-134.8904,60.8039, 446.6, 6034,-41.0,-45.8,-42.1, 59, 89, 0.14,246,21.7
2025-12-31 11:35:05,-134.8901,60.8039, 446.3, 6040,-41.0,-46.1,-42.3, 58, 87, 0.14,246,21.5
2025-12-31 11:35:06,-134.8898,60.8039, 445.9, 6045,-41.1,-46.3,-42.5, 57, 85, 0.13,246,21.4
2025-12-31 11:35:07,-134.8895,60.8040, 445.6, 6050,-41.1,-46.5,-42.7, 56, 83, 0.13,246,21.2
2025-12-31 11:35:08,-134.8892,60.8041, 445.2, 6056,-41.1,-46.7,-42.9, 54, 81, 0.13,246,21.1
2025-12-31 11:35:09,-134.8889,60.8041, 444.9, 6061,-41.1,-47.0,-43.1, 53, 79, 0.13,246,20.9
2025-12-31 11:35:10,-134.8886,60.8042, 444.6, 6066,-41.2,-47.2,-43.3, 52, 78, 0.12,247,20.8
2025-12-31 11:35:11,-134.8883,60.8043, 444.3, 6071,-41.2,-47.3,-43.5, 51, 76, 0.12,247,20.6
2025-12-31 11:35:12,-134.8879,60.8044, 443.9, 6076,-41.2,-47.5,-43.6, 51, 76, 0.12,247,20.4
2025-12-31 11:35:13,-134.8876,60.8045, 443.6, 6080,-41.3,-47.5,-43.7, 51, 75, 0.12,247,20.3
2025-12-31 11:35:14,-134.8873,60.8046, 443.3, 6086,-41.3,-47.6,-43.8, 50, 75, 0.12,248,20.2
2025-12-31 11:35:15,-134.8869,60.8047, 443.0, 6091,-41.4,-47.6,-43.8, 51, 76, 0.12,248,20.0
2025-12-31 11:35:16,-134.8866,60.8048, 442.6, 6096,-41.4,-47.6,-43.8, 51, 76, 0.12,248,19.9
2025-12-31 11:35:17,-134.8863,60.8048, 442.3, 6101,-41.4,-47.6,-43.8, 51, 76, 0.12,248,19.7
2025-12-31 11:35:18,-134.8860,60.8049, 442.0, 6106,-41.4,-47.6,-43.8, 51, 76, 0.12,248,19.6
2025-12-31 11:35:19,-134.8857,60.8049, 441.6, 6111,-41.5,-47.6,-43.8, 51, 77, 0.12,249,19.5
2025-12-31 11:35:20,-134.8853,60.8050, 441.3, 6116,-41.5,-47.7,-43.8, 51, 77, 0.12,249,19.4
2025-12-31 11:35:21,-134.8850,60.8050, 441.0, 6121,-41.6,-47.8,-44.0, 51, 76, 0.12,249,19.2
2025-12-31 11:35:22,-134.8846,60.8051, 440.6, 6126,-41.6,-48.0,-44.2, 50, 74, 0.11,249,19.1
2025-12-31 11:35:23,-134.8842,60.8051, 440.3, 6132,-41.6,-48.4,-44.5, 48, 72, 0.11,250,19.0
2025-12-31 11:35:24,-134.8838,60.8052, 439.9, 6137,-41.7,-48.8,-44.9, 46, 69, 0.10,250,18.9
2025-12-31 11:35:25,-134.8835,60.8053, 439.5, 6143,-41.7,-49.3,-45.4, 44, 65, 0.10,250,18.8
2025-12-31 11:35:26,-134.8831,60.8053, 439.2, 6149,-41.7,-49.8,-45.8, 41, 62, 0.09,250,18.7
2025-12-31 11:35:27,-134.8827,60.8053, 438.8, 6154,-41.7,-50.3,-46.3, 39, 58, 0.09,250,18.6
2025-12-31 11:35:28,-134.8824,60.8054, 438.4, 6160,-41.7,-50.7,-46.7, 37, 56, 0.08,251,18.5
2025-12-31 11:35:29,-134.8821,60.8054, 438.1, 6165,-41.7,-50.9,-47.0, 36, 54, 0.08,251,18.4
2025-12-31 11:35:30,-134.8819,60.8054, 437.8, 6171,-41.8,-51.1,-47.2, 35, 53, 0.08,251,18.3
2025-12-31 11:35:31,-134.8816,60.8055, 437.4, 6176,-41.8,-51.3,-47.3, 35, 52, 0.08,251,18.2
2025-12-31 11:35:32,-134.8813,60.8056, 437.1, 6181,-41.9,-51.5,-47.5, 34, 52, 0.08,251,18.1
2025-12-31 11:35:33,-134.8811,60.8056, 436.8, 6186,-41.9,-51.6,-47.6, 34, 51, 0.07,251,18.0
2025-12-31 11:35:34,-134.8808,60.8057, 436.5, 6190,-41.9,-51.8,-47.8, 33, 50, 0.07,251,17.9
2025-12-31 11:35:35,-134.8805,60.8057, 436.2, 6195,-42.0,-52.0,-48.0, 33, 49, 0.07,251,17.8
2025-12-31 11:35:36,-134.8802,60.8058, 435.9, 6199,-42.0,-52.2,-48.2, 32, 48, 0.07,251,17.7
2025-12-31 11:35:37,-134.8799,60.8058, 435.6, 6204,-42.1,-52.4,-48.3, 32, 48, 0.07,251,17.6
2025-12-31 11:35:38,-134.8796,60.8059, 435.4, 6208,-42.1,-52.4,-48.4, 31, 47, 0.07,251,17.5
2025-12-31 11:35:39,-134.8793,60.8059, 435.1, 6212,-42.1,-52.5,-48.5, 31, 47, 0.07,251,17.4
2025-12-31 11:35:40,-134.8790,60.8059, 434.9, 6216,-42.1,-52.5,-48.5, 31, 47, 0.07,251,17.3
2025-12-31 11:35:41,-134.8787,60.8060, 434.6, 6220,-42.2,-52.5,-48.5, 32, 47, 0.07,251,17.2
2025-12-31 11:35:42,-134.8784,60.8060, 434.4, 6223,-42.2,-52.5,-48.5, 32, 47, 0.07,251,17.2
2025-12-31 11:35:43,-134.8781,60.8061, 434.1, 6227,-42.2,-52.7,-48.6, 31, 47, 0.07,250,17.1
2025-12-31 11:35:44,-134.8778,60.8062, 433.9, 6231,-42.3,-52.9,-48.9, 30, 45, 0.06,250,17.0
2025-12-31 11:35:45,-134.8775,60.8063, 433.6, 6235,-42.3,-53.3,-49.2, 29, 44, 0.06,250,16.9
2025-12-31 11:35:46,-134.8771,60.8063, 433.3, 6239,-42.3,-53.7,-49.6, 28, 42, 0.06,250,16.9
2025-12-31 11:35:47,-134.8768,60.8064, 433.1, 6244,-42.3,-54.1,-50.0, 26, 40, 0.06,250,16.8
2025-12-31 11:35:48,-134.8765,60.8064, 432.8, 6248,-42.3,-54.5,-50.4, 25, 38, 0.05,250,16.8
2025-12-31 11:35:49,-134.8762,60.8065, 432.5, 6253,-42.4,-54.8,-50.8, 24, 37, 0.05,250,16.7
2025-12-31 11:35:50,-134.8759,60.8065, 432.2, 6257,-42.4,-55.2,-51.1, 23, 35, 0.05,249,16.7
2025-12-31 11:35:51,-134.8757,60.8066, 431.9, 6262,-42.4,-55.5,-51.4, 22, 34, 0.05,249,16.6
2025-12-31 11:35:52,-134.8754,60.8066, 431.6, 6267,-42.4,-55.8,-51.7, 22, 33, 0.05,249,16.6
2025-12-31 11:35:53,-134.8752,60.8066, 431.2, 6272,-42.4,-56.0,-51.8, 21, 32, 0.05,249,16.5
2025-12-31 11:35:54,-134.8750,60.8067, 430.9, 6277,-42.4,-56.0,-51.9, 21, 32, 0.04,249,16.5
2025-12-31 11:35:55,-134.8747,60.8067, 430.6, 6282,-42.5,-56.0,-51.9, 21, 32, 0.05,248,16.5
2025-12-31 11:35:56,-134.8744,60.8068, 430.3, 6287,-42.6,-55.9,-51.8, 22, 33, 0.05,248,16.4
2025-12-31 11:35:57,-134.8741,60.8068, 430.0, 6291,-42.6,-55.8,-51.7, 22, 34, 0.05,248,16.4
2025-12-31 11:35:58,-134.8738,60.8069, 429.8, 6295,-42.6,-55.7,-51.6, 23, 34, 0.05,248,16.4
2025-12-31 11:35:59,-134.8735,60.8069, 429.5, 6299,-42.7,-55.6,-51.5, 23, 35, 0.05,247,16.4
2025-12-31 11:36:00,-134.8732,60.8070, 429.2, 6303,-42.7,-55.5,-51.4, 23, 35, 0.05,247,16.3
2025-12-31 11:36:01,-134.8729,60.8070, 429.0, 6307,-42.7,-55.5,-51.4, 23, 35, 0.05,247,16.3
2025-12-31 11:36:02,-134.8727,60.8071, 428.8, 6311,-42.8,-55.5,-51.4, 23, 35, 0.05,246,16.3
2025-12-31 11:36:03,-134.8724,60.8072, 428.5, 6315,-42.8,-55.5,-51.4, 23, 35, 0.05,246,16.3
2025-12-31 11:36:04,-134.8722,60.8072, 428.2, 6319,-42.8,-55.6,-51.5, 23, 35, 0.05,246,16.3
2025-12-31 11:36:05,-134.8719,60.8073, 428.0, 6323,-42.8,-55.6,-51.5, 23, 35, 0.05,245,16.3
2025-12-31 11:36:06,-134.8716,60.8074, 427.7, 6327,-42.8,-55.7,-51.6, 23, 35, 0.05,245,16.3
2025-12-31 11:36:07,-134.8714,60.8074, 427.5, 6331,-42.9,-55.7,-51.6, 23, 35, 0.05,245,16.4
2025-12-31 11:36:08,-134.8711,60.8075, 427.2, 6335,-42.9,-55.8,-51.7, 23, 34, 0.05,244,16.4
2025-12-31 11:36:09,-134.8709,60.8075, 427.0, 6339,-42.9,-56.0,-51.9, 22, 34, 0.05,244,16.4
2025-12-31 11:36:10,-134.8706,60.8076, 426.8, 6343,-43.0,-56.2,-52.0, 22, 33, 0.04,244,16.4
2025-12-31 11:36:11,-134.8704,60.8077, 426.5, 6346,-43.0,-56.4,-52.2, 22, 33, 0.04,243,16.4
2025-12-31 11:36:12,-134.8701,60.8078, 426.3, 6350,-43.0,-56.5,-52.3, 21, 32, 0.04,243,16.4
2025-12-31 11:36:13,-134.8698,60.8079, 426.1, 6354,-43.0,-56.5,-52.3, 21, 32, 0.04,243,16.5
2025-12-31 11:36:14,-134.8695,60.8079, 425.8, 6358,-43.1,-56.3,-52.2, 22, 33, 0.04,243,16.5
2025-12-31 11:36:15,-134.8692,60.8080, 425.6, 6361,-43.1,-56.1,-52.0, 23, 34, 0.04,242,16.5
2025-12-31 11:36:16,-134.8690,60.8081, 425.3, 6365,-43.1,-55.9,-51.8, 23, 35, 0.05,242,16.5
2025-12-31 11:36:17,-134.8687,60.8082, 425.1, 6369,-43.2,-55.8,-51.6, 24, 36, 0.05,242,16.5
2025-12-31 11:36:18,-134.8684,60.8082, 424.9, 6373,-43.2,-55.7,-51.6, 24, 36, 0.05,242,16.5
2025-12-31 11:36:19,-134.8682,60.8083, 424.6, 6377,-43.3,-55.8,-51.7, 24, 36, 0.05,242,16.5
2025-12-31 11:36:20,-134.8679,60.8084, 424.4, 6381,-43.3,-55.9,-51.8, 23, 36, 0.05,241,16.5
2025-12-31 11:36:21,-134.8676,60.8084, 424.1, 6384,-43.3,-56.2,-52.0, 23, 35, 0.04,241,16.4
2025-12-31 11:36:22,-134.8674,60.8085, 423.9, 6388,-43.4,-56.4,-52.3, 22, 34, 0.04,241,16.4
2025-12-31 11:36:23,-134.8671,60.8086, 423.6, 6393,-43.4,-56.7,-52.5, 22, 33, 0.04,241,16.3
2025-12-31 11:36:24,-134.8668,60.8086, 423.3, 6397,-43.4,-57.0,-52.8, 21, 32, 0.04,241,16.3
2025-12-31 11:36:25,-134.8665,60.8087, 423.1, 6401,-43.4,-57.3,-53.1, 20, 31, 0.04,241,16.2
2025-12-31 11:36:26,-134.8663,60.8088, 422.8, 6405,-43.4,-57.5,-53.3, 20, 30, 0.04,241,16.2
2025-12-31 11:36:27,-134.8660,60.8089, 422.5, 6409,-43.4,-57.7,-53.6, 19, 29, 0.04,240,16.1
2025-12-31 11:36:28,-134.8657,60.8089, 422.3, 6414,-43.4,-57.9,-53.8, 18, 28, 0.04,240,16.0
2025-12-31 11:36:29,-134.8654,60.8090, 422.0, 6418,-43.3,-58.1,-53.9, 18, 27, 0.04,240,15.9
2025-12-31 11:36:30,-134.8651,60.8091, 421.7, 6423,-43.3,-58.3,-54.1, 18, 27, 0.03,240,15.8
2025-12-31 11:36:31,-134.8649,60.8092, 421.4, 6428,-43.3,-58.5,-54.3, 17, 26, 0.03,240,15.7
2025-12-31 11:36:32,-134.8646,60.8092, 421.1, 6433,-43.4,-58.7,-54.5, 17, 25, 0.03,240,15.6
2025-12-31 11:36:33,-134.8644,60.8093, 420.8, 6438,-43.4,-58.9,-54.7, 16, 25, 0.03,239,15.5
2025-12-31 11:36:34,-134.8642,60.8094, 420.5, 6443,-43.4,-59.1,-54.9, 16, 25, 0.03,239,15.3
2025-12-31 11:36:35,-134.8640,60.8094, 420.1, 6448,-43.4,-59.1,-54.9, 16, 24, 0.03,239,15.2
2025-12-31 11:36:36,-134.8638,60.8095, 419.8, 6453,-43.5,-59.1,-54.9, 16, 25, 0.03,239,15.1
2025-12-31 11:36:37,-134.8636,60.8096, 419.5, 6458,-43.5,-59.0,-54.8, 16, 25, 0.03,239,15.0
2025-12-31 11:36:38,-134.8633,60.8096, 419.2, 6462,-43.5,-58.9,-54.8, 17, 25, 0.03,238,14.9
2025-12-31 11:36:39,-134.8631,60.8097, 418.9, 6467,-43.6,-58.9,-54.7, 17, 25, 0.03,238,14.8
2025-12-31 11:36:40,-134.8629,60.8098, 418.6, 6472,-43.6,-59.0,-54.8, 17, 25, 0.03,238,14.6
2025-12-31 11:36:41,-134.8626,60.8099, 418.3, 6477,-43.6,-59.2,-55.0, 16, 25, 0.03,237,14.5
2025-12-31 11:36:42,-134.8624,60.8099, 418.0, 6481,-43.6,-59.5,-55.3, 16, 24, 0.03,237,14.4
2025-12-31 11:36:43,-134.8622,60.8100, 417.7, 6486,-43.5,-59.8,-55.6, 15, 23, 0.03,237,14.4
2025-12-31 11:36:44,-134.8619,60.8101, 417.4, 6491,-43.4,-60.0,-55.8, 14, 22, 0.03,237,14.3
2025-12-31 11:36:45,-134.8618,60.8102, 417.1, 6496,-43.3,-60.3,-56.0, 14, 21, 0.03,236,14.2
2025-12-31 11:36:46,-134.8616,60.8102, 416.8, 6501,-43.2,-60.5,-56.3, 13, 20, 0.03,236,14.1
2025-12-31 11:36:47,-134.8614,60.8103, 416.6, 6505,-43.1,-60.6,-56.3, 13, 19, 0.03,236,14.1
2025-12-31 11:36:48,-134.8613,60.8103, 416.3, 6510,-43.0,-60.5,-56.3, 13, 19, 0.03,235,14.1
2025-12-31 11:36:49,-134.8611,60.8104, 416.0, 6514,-42.9,-60.4,-56.1, 13, 20, 0.03,235,14.0
2025-12-31 11:36:50,-134.8609,60.8104, 415.7, 6519,-43.0,-60.1,-55.9, 14, 20, 0.03,235,14.0
2025-12-31 11:36:51,-134.8606,60.8105, 415.4, 6524,-43.0,-59.8,-55.6, 14, 21, 0.03,235,14.0
2025-12-31 11:36:52,-134.8604,60.8106, 415.1, 6528,-43.0,-59.6,-55.4, 14, 22, 0.03,234,14.0
2025-12-31 11:36:53,-134.8602,60.8106, 414.8, 6533,-43.1,-59.6,-55.4, 15, 22, 0.03,234,14.0
2025-12-31 11:36:54,-134.8599,60.8107, 414.5, 6538,-43.1,-59.6,-55.4, 15, 22, 0.03,234,14.0
2025-12-31 11:36:55,-134.8597,60.8108, 414.2, 6543,-43.2,-59.7,-55.4, 15, 22, 0.03,233,14.1
2025-12-31 11:36:56,-134.8596,60.8109, 413.9, 6548,-43.2,-59.7,-55.5, 14, 22, 0.03,233,14.1
2025-12-31 11:36:57,-134.8594,60.8110, 413.6, 6554,-43.2,-59.8,-55.6, 14, 22, 0.03,233,14.2
2025-12-31 11:36:58,-134.8592,60.8110, 413.2, 6559,-43.2,-59.9,-55.7, 14, 22, 0.03,233,14.2
2025-12-31 11:36:59,-134.8590,60.8111, 412.9, 6565,-43.3,-60.0,-55.8, 14, 21, 0.03,232,14.3
2025-12-31 11:37:00,-134.8588,60.8112, 412.5, 6571,-43.3,-60.1,-55.9, 14, 21, 0.03,232,14.4
2025-12-31 11:37:01,-134.8586,60.8113, 412.2, 6576,-43.4,-60.2,-56.0, 14, 21, 0.03,232,14.4
2025-12-31 11:37:02,-134.8584,60.8114, 411.8, 6582,-43.4,-60.3,-56.1, 14, 21, 0.03,232,14.5
2025-12-31 11:37:03,-134.8582,60.8115, 411.5, 6587,-43.5,-60.4,-56.2, 14, 21, 0.03,231,14.6
2025-12-31 11:37:04,-134.8580,60.8116, 411.2, 6592,-43.5,-60.6,-56.3, 13, 21, 0.03,231,14.7
2025-12-31 11:37:05,-134.8578,60.8116, 410.9, 6597,-43.6,-60.7,-56.5, 13, 20, 0.03,231,14.7
2025-12-31 11:37:06,-134.8576,60.8117, 410.6, 6602,-43.6,-60.7,-56.5, 13, 20, 0.03,231,14.8
2025-12-31 11:37:07,-134.8574,60.8118, 410.4, 6606,-43.6,-60.7,-56.4, 13, 21, 0.03,231,14.9
2025-12-31 11:37:08,-134.8571,60.8119, 410.1, 6610,-43.7,-60.5,-56.3, 14, 21, 0.03,231,15.0
2025-12-31 11:37:09,-134.8569,60.8120, 409.9, 6614,-43.7,-60.2,-56.0, 14, 22, 0.03,231,15.1
2025-12-31 11:37:10,-134.8566,60.8121, 409.6, 6618,-43.6,-60.0,-55.7, 15, 23, 0.03,231,15.1
2025-12-31 11:37:11,-134.8564,60.8121, 409.4, 6622,-43.6,-59.8,-55.6, 15, 23, 0.03,231,15.2
2025-12-31 11:37:12,-134.8562,60.8122, 409.1, 6627,-43.6,-59.8,-55.6, 15, 23, 0.03,231,15.3
2025-12-31 11:37:13,-134.8559,60.8123, 408.8, 6631,-43.6,-60.0,-55.7, 15, 22, 0.03,231,15.4
2025-12-31 11:37:14,-134.8557,60.8124, 408.5, 6636,-43.5,-60.2,-56.0, 14, 21, 0.03,231,15.4
2025-12-31 11:37:15,-134.8555,60.8125, 408.3, 6641,-43.4,-60.5,-56.3, 13, 20, 0.03,231,15.5
2025-12-31 11:37:16,-134.8553,60.8126, 408.0, 6645,-43.1,-60.6,-56.4, 13, 19, 0.03,231,15.5
